source,kind,post_id,parent_id,created_utc,collected_utc,author_hash,text,likes,replies,shares,url,query,model_text,repaired_text,clean_text,sentiment,topic
youtube,comment,UgyzVQpK129snJYPs6R4AaABAg,T7w0Scr1bG8,2024-06-28T21:45:45Z,2026-09-24T05:47:49Z,6b9d170defb6,TVK valka 😂😂 -Trisha Vijay kutani Kalagam 😂,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgyzVQpK129snJYPs6R4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzYrNEnV_1aHl6eZ0Z4AaABAg,T7w0Scr1bG8,2024-06-29T16:20:36Z,2026-09-24T05:47:49Z,0d1ab1765926,Nice thalaiva thirsha anniyar namma katchi tyalaivi,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgzYrNEnV_1aHl6eZ0Z4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwTF0zpQmW9k64PYbl4AaABAg,T7w0Scr1bG8,2024-06-30T03:41:17Z,2026-09-24T05:47:49Z,c78a697f4a60,Edhuthaan unga vijay real look  make up ellama.... Rasinga da😂😂😂😂,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgwTF0zpQmW9k64PYbl4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyR2UTdBm1LCsm18fB4AaABAg,T7w0Scr1bG8,2024-06-30T06:01:48Z,2026-09-24T05:47:49Z,855bddd42c43,Yarun indha pchakaran😂,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgyR2UTdBm1LCsm18fB4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwEg5OzV2HcMO2cGYh4AaABAg,T7w0Scr1bG8,2024-06-30T19:44:26Z,2026-09-24T05:47:49Z,1837f9502b03,Pala varusam pattini kidantha paradhisi Mari irukkan ... Yar ivan,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgwEg5OzV2HcMO2cGYh4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyeRe2NrgatqggKH-J4AaABAg,T7w0Scr1bG8,2024-06-30T22:06:08Z,2026-09-24T05:47:49Z,c31390a0bbbf,Enada manda ithu 🤣,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgyeRe2NrgatqggKH-J4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxbTqmzscIiCiOLk7h4AaABAg,T7w0Scr1bG8,2024-07-01T14:20:33Z,2026-09-24T05:47:49Z,ab08c062e042,Thalapathi edhu senjalum cutenu sollittu varuvanungale. 😂,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgxbTqmzscIiCiOLk7h4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxTvYB8_02uQiJkTUB4AaABAg,T7w0Scr1bG8,2024-07-02T12:36:08Z,2026-09-24T05:47:49Z,fd8c7155ace1,I don't like trisha...,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgxTvYB8_02uQiJkTUB4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxV4r4KNdmOzfBm5tl4AaABAg,T7w0Scr1bG8,2024-07-02T15:16:57Z,2026-09-24T05:47:49Z,eb441a0bcd74,He looks very lonely and sad,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgxV4r4KNdmOzfBm5tl4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyxLqmgGJDHora2_SZ4AaABAg,T7w0Scr1bG8,2024-07-03T02:49:05Z,2026-09-24T05:47:49Z,2a4591a1214d,Nee ennada paithyamaayittiyada?,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgyxLqmgGJDHora2_SZ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyqayrppcMRXYb9o1Z4AaABAg,T7w0Scr1bG8,2024-07-03T19:28:08Z,2026-09-24T05:47:49Z,6732b83da88c,Na trisha va rhombha nerama search panni kandupudichen... Bcoz. Kid filled my eyes,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgyqayrppcMRXYb9o1Z4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugw9A5Y3EQ9CziZJJCd4AaABAg,T7w0Scr1bG8,2024-07-04T18:37:47Z,2026-09-24T05:47:49Z,8b638587ab16,Why Trisha? This fellow has spoiled his name too much.,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugw9A5Y3EQ9CziZJJCd4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzIGT5dSLpU_M0Lszl4AaABAg,T7w0Scr1bG8,2024-07-05T01:18:48Z,2026-09-24T05:47:49Z,d7580c22bd0c,Epdi yea post pottu Vijay Anna family ya keduthidunga kevalama erukku,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgzIGT5dSLpU_M0Lszl4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugwok2H4MQP-TgzZoCp4AaABAg,T7w0Scr1bG8,2024-07-05T01:20:27Z,2026-09-24T05:47:49Z,d7580c22bd0c,Thrisha va petrol uuthi than savadikanum,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugwok2H4MQP-TgzZoCp4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzNg4F9Q14TtKtp62Z4AaABAg,T7w0Scr1bG8,2024-07-05T17:05:22Z,2026-09-24T05:47:49Z,e801bbc71237,Vijy.soo.cute❤❤,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgzNg4F9Q14TtKtp62Z4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugxb9PpfUrU17uZOByx4AaABAg,T7w0Scr1bG8,2024-07-06T11:26:17Z,2026-09-24T05:47:49Z,7a3cded5977e,pichaikaran ethai  Vida  azhaga  eruppan,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugxb9PpfUrU17uZOByx4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzmffiNcs2KFc32RmV4AaABAg,T7w0Scr1bG8,2024-07-08T02:51:20Z,2026-09-24T05:47:49Z,fefcfb50b21d,Waste fellow,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgzmffiNcs2KFc32RmV4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxRcyTGzrK4duMow0V4AaABAg,T7w0Scr1bG8,2024-07-08T10:31:56Z,2026-09-24T05:47:49Z,6cce37cdfde8,Vijay Trisha semma real life Jodi...seekaram kalyanam Panni pulle kuttinu pettutu poongal aprom arasiyal paatukirelam thalapathy,9,2,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgxRcyTGzrK4duMow0V4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwarAoIO9kBeoRWtsN4AaABAg,T7w0Scr1bG8,2024-07-09T05:45:30Z,2026-09-24T05:47:49Z,23c73ffb4ced,Vijay nic wig 😂😂😂😂,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgwarAoIO9kBeoRWtsN4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugxlu_qwEjMUCqAow_54AaABAg,T7w0Scr1bG8,2024-07-09T08:30:00Z,2026-09-24T05:47:49Z,85053167da06,Hair style la maathunga vijay ungalukku nalla ella😊,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugxlu_qwEjMUCqAow_54AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxCwUPDE4CHdyhZIyx4AaABAg,T7w0Scr1bG8,2024-07-09T17:56:38Z,2026-09-24T05:47:49Z,d852b3fdcfb5,Amma....payeee,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgxCwUPDE4CHdyhZIyx4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzjP33fH3V0-dTugIZ4AaABAg,T7w0Scr1bG8,2024-07-10T17:00:33Z,2026-09-24T05:47:49Z,4227e3d242b8,திரிஷா இனிமே நீ விஜய் கூட சேர்ந்த உன்ன கொன்னுடுவேன்... போடி,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgzjP33fH3V0-dTugIZ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzuztXq_xzuFp5IX714AaABAg,T7w0Scr1bG8,2024-07-11T17:35:44Z,2026-09-24T05:47:49Z,183df31b65d1,Antha reaction antha papava pathu,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgzuztXq_xzuFp5IX714AaABAg,Vijay Trisha,,,,,
youtube,comment,UgztavEjgCaaBpJ6spR4AaABAg,T7w0Scr1bG8,2024-07-12T04:07:17Z,2026-09-24T05:47:49Z,32ca0bece555,During Leo shoot,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgztavEjgCaaBpJ6spR4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugyabo5Pt4_rE54ji6N4AaABAg,T7w0Scr1bG8,2024-07-12T15:03:33Z,2026-09-24T05:47:49Z,1c128e16c18c,Thabi Vijay enda hair style namaste jaihind,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugyabo5Pt4_rE54ji6N4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugw9ZYRDNya7CRQWpnJ4AaABAg,T7w0Scr1bG8,2024-07-13T00:15:53Z,2026-09-24T05:47:49Z,e5d746ea94a6,Sirr pleeeeaaaase helpful to death now me 😅😅🎉🎉..,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugw9ZYRDNya7CRQWpnJ4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugw786iAzyznrrR6zsx4AaABAg,T7w0Scr1bG8,2024-07-13T14:37:53Z,2026-09-24T05:47:49Z,ed978ee92343,நல்லா எதார்த்தமா சிங்கம் மாதிரி நடந்து வாயா செத்த கோழி மாதிரி வந்தா எப்படி கட்சி நடத்துவது,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugw786iAzyznrrR6zsx4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwHOlagkHp7S6-a2hZ4AaABAg,T7w0Scr1bG8,2024-07-14T07:59:17Z,2026-09-24T05:47:49Z,834fe9e842db,when is Vijay Trisha marage🙈🙊😝,4,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgwHOlagkHp7S6-a2hZ4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugy115QO61YADZlaJlp4AaABAg,T7w0Scr1bG8,2024-07-14T20:02:28Z,2026-09-24T05:47:49Z,2c05b4c3276a,Avan hands ku enna da aachu,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugy115QO61YADZlaJlp4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugznrh1ij8niorLyqIN4AaABAg,T7w0Scr1bG8,2024-07-16T17:55:45Z,2026-09-24T05:47:49Z,c10e3ee055f4,Very nice movie Vijay sir ❤❤❤❤❤,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugznrh1ij8niorLyqIN4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugz8TEBANI6U9POZPc14AaABAg,T7w0Scr1bG8,2024-07-17T00:44:42Z,2026-09-24T05:47:49Z,09a002da5509,யார் இந்த பிச்சைக்காரன்?,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugz8TEBANI6U9POZPc14AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyBxBlJInoVzO8HTNN4AaABAg,T7w0Scr1bG8,2024-07-17T06:16:27Z,2026-09-24T05:47:49Z,aacb702dcd77,இவன் ஒரு உதவாக்கரை.,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgyBxBlJInoVzO8HTNN4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugw_WgEj3HLE9aBu30R4AaABAg,T7w0Scr1bG8,2024-07-17T11:57:27Z,2026-09-24T05:47:49Z,73d6bf9a123d,"Sangeetha is so stupid ...allowing Trisha to take advantage of Vijay . She dont know how to take care of her husband.allowing another woman to get close to vijay.  Anyway ., Vijay also to be blamed. Why sit with trisha? If Vijay behaves like this , he can say bye bye to his political career. Do anyone want to vote for a man who has no moral value ? Wife and children far away, he is gallivanting with unmarried woman ! I feel very sad... I am a fan of Vj since watching Rasigan .... . Its very disrespectful of him to behave in such a way",0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugw_WgEj3HLE9aBu30R4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxtPvOVvvxaWRNxAud4AaABAg,T7w0Scr1bG8,2024-07-18T17:12:20Z,2026-09-24T05:47:49Z,a4a70143ddc5,Wig puthusu pola 😂😂😂,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgxtPvOVvvxaWRNxAud4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugy7KD2pA7ofHfcznx14AaABAg,T7w0Scr1bG8,2024-07-20T08:04:02Z,2026-09-24T05:47:49Z,397d236f6e78,"பணம், பேர், புகழ் கூடும் போது அவங்க தோற்றம் இப்படிதான் ரியாலிட்டி யா இருக்கும் மா😢",9,1,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugy7KD2pA7ofHfcznx14AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxaxSUauKs0OztVVXB4AaABAg,T7w0Scr1bG8,2024-07-21T06:05:11Z,2026-09-24T05:47:49Z,1cde54828b04,Sangeetha mam ku big heart,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgxaxSUauKs0OztVVXB4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyR5TxEExBjO9Rb6pR4AaABAg,T7w0Scr1bG8,2024-07-21T17:25:03Z,2026-09-24T05:47:49Z,3f2c7a039ab0,Pichaikaram dress um mandaiyum,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgyR5TxEExBjO9Rb6pR4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyS2ulaLkfj-_B8GKt4AaABAg,T7w0Scr1bG8,2024-07-23T00:49:40Z,2026-09-24T05:47:49Z,7065f70c71fe,Kiruku payal,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgyS2ulaLkfj-_B8GKt4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgydXno0Kw4JNiMwmC54AaABAg,T7w0Scr1bG8,2024-07-23T05:49:56Z,2026-09-24T05:47:49Z,ee142e95197b,3 chair athula oru chairla bag  akkam pakkam yarum illa,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgydXno0Kw4JNiMwmC54AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxLsJ5QEaAmqK0Q-HN4AaABAg,T7w0Scr1bG8,2024-07-25T04:48:02Z,2026-09-24T05:47:49Z,ee52ee52a998,Husband wife both of theirs,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgxLsJ5QEaAmqK0Q-HN4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxVBhemUlX9D0SYWVB4AaABAg,T7w0Scr1bG8,2024-07-26T15:26:56Z,2026-09-24T05:47:49Z,93fde4ba248b,Dei ur hair so horrible dirty look,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgxVBhemUlX9D0SYWVB4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzAl-QmTBelQLOOKN14AaABAg,T7w0Scr1bG8,2024-07-27T02:48:09Z,2026-09-24T05:47:49Z,3d680ca23107,பொண்ணுங்கனா அலையிறானுங்க,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgzAl-QmTBelQLOOKN14AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxsdLghgI91X5pUcsx4AaABAg,T7w0Scr1bG8,2024-08-01T08:52:12Z,2026-09-24T05:47:49Z,9471814be047,❤❤❤❤❤ Vijay bhaiya,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgxsdLghgI91X5pUcsx4AaABAg,Vijay Trisha,,,,,
