date,Account_Security,Community_Discussion,Feature_Feedback,Technical_Issues
2026-08-20 00:00:00+00:00,0.0,0.8333333333333334,0.0,0.16666666666666666
2026-08-21 00:00:00+00:00,0.0,1.0,0.0,0.0
2026-08-22 00:00:00+00:00,0.0,1.0,0.0,0.0
2026-08-23 00:00:00+00:00,0.0,1.0,0.0,0.0
2026-08-24 00:00:00+00:00,0.0,1.0,0.0,0.0
2026-08-25 00:00:00+00:00,0.05555555555555555,0.8888888888888888,0.0,0.05555555555555555
2026-08-26 00:00:00+00:00,0.0,1.0,0.0,0.0
2026-08-27 00:00:00+00:00,0.0,1.0,0.0,0.0
2026-08-28 00:00:00+00:00,0.0,1.0,0.0,0.0
2026-08-29 00:00:00+00:00,0.0,1.0,0.0,0.0
2026-08-30 00:00:00+00:00,0.0,1.0,0.0,0.0
2026-08-31 00:00:00+00:00,0.0,0.8823529411764706,0.058823529411764705,0.058823529411764705
2026-09-01 00:00:00+00:00,0.0,0.9333333333333333,0.06666666666666667,0.0
2026-09-02 00:00:00+00:00,0.0,1.0,0.0,0.0
2026-09-03 00:00:00+00:00,0.0,1.0,0.0,0.0
2026-09-04 00:00:00+00:00,0.0,0.9411764705882353,0.0,0.058823529411764705
2026-09-05 00:00:00+00:00,0.0,0.8461538461538461,0.008547008547008548,0.1452991452991453
2026-09-06 00:00:00+00:00,0.0,0.9074074074074074,0.037037037037037035,0.05555555555555555
2026-09-07 00:00:00+00:00,0.038461538461538464,0.8461538461538461,0.0,0.11538461538461539
2026-09-08 00:00:00+00:00,0.0,0.9259259259259259,0.0,0.07407407407407407
2026-09-09 00:00:00+00:00,0.0,0.88,0.0,0.12
2026-09-10 00:00:00+00:00,0.0,0.9523809523809523,0.0,0.047619047619047616
2026-09-11 00:00:00+00:00,0.047619047619047616,0.9047619047619048,0.0,0.047619047619047616
2026-09-12 00:00:00+00:00,0.05555555555555555,0.8888888888888888,0.0,0.05555555555555555
2026-09-13 00:00:00+00:00,0.00784313725490196,0.8901960784313725,0.01568627450980392,0.08627450980392157
2026-09-14 00:00:00+00:00,0.002531645569620253,0.8835443037974684,0.015189873417721518,0.09873417721518987
2026-09-15 00:00:00+00:00,0.01910828025477707,0.9171974522292994,0.0,0.06369426751592357
2026-09-16 00:00:00+00:00,0.0,0.9010989010989011,0.03296703296703297,0.06593406593406594
2026-09-17 00:00:00+00:00,0.0,0.896551724137931,0.034482758620689655,0.06896551724137931
2026-09-18 00:00:00+00:00,0.0,0.9818181818181818,0.01818181818181818,0.0
2026-09-19 00:00:00+00:00,0.0,0.875,0.0,0.125
2026-09-20 00:00:00+00:00,0.008,0.928,0.016,0.048
2026-09-21 00:00:00+00:00,0.0043859649122807015,0.9254385964912281,0.021929824561403508,0.04824561403508772
2026-09-22 00:00:00+00:00,0.0,0.8888888888888888,0.0,0.1111111111111111
